,index,value
0,Heating system water volume (m³),15
1,Change in height (m),48
2,Expansion vessel acceptance factor,0.3
3,Heating system pipework length (m),257
4,Pipework pressure loss (Pa/m),500
5,Margin for pressure loss due to pipework fittings (fraction),1
6,Cold fill pressure (bar-gauge),5.41512
7,Water expansion coefficient,0.03
8,Additional water volume (m³),0.44999999999999996
9,Expansion vessel volume (m³),1.5
10,Expansion vessel minimum gas volume (m³),1.05
11,Expansion vessel maximum gas pressure (bar-absolute),9.164457142857142
12,Expansion vessel maximum gas pressure (bar-gauge),8.164457142857142
13,Heating system max. pressure (bar-gauge),10.734457142857142
14,Heating system pressure rating,PN16
